# System: clumps

## Hardware: gpu - NVIDIA GeForce RTX 5070 Ti Laptop GPU

### Domain

**Method: apply**

**Type: free**

| label | date | mean (ms) | std (ms) |
![Performance plot](plots/spheres_gpu_-_NVIDIA_GeForce_RTX_5070_Ti_Laptop_GPU_Integrator_step_before_force_linear_integrator.svg)

### Rotation Integrator

**Method: step_after_force**

**Type: **

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 0.7606 | 0.1370 |
| current | 2026-04-20 17:29 | 0.7606 | 0.1370 |

**Type: rotationfire**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 1.2154 | 0.2969 |
| cb7cb9f | 2026-04-21 21:25 | 1.0508 | 0.1750 |
| current | 2026-04-21 21:25 | 1.0508 | 0.1750 |

**Type: rotationgradientdescent**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 0.9220 | 0.1897 |
| cb7cb9f | 2026-04-21 21:25 | 0.9258 | 0.1546 |
| current | 2026-04-21 21:25 | 0.9258 | 0.1546 |

**Type: spiral**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| cb7cb9f | 2026-04-21 21:25 | 1.2614 | 0.1504 |
| current | 2026-04-21 21:25 | 1.2614 | 0.1504 |

**Type: verletspiral**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 0.7795 | 0.1118 |
| cb7cb9f | 2026-04-21 21:25 | 0.8517 | 0.1260 |
| current | 2026-04-21 21:25 | 0.8517 | 0.1260 |

![Performance plot](plots/spheres_gpu_-_NVIDIA_GeForce_RTX_5070_Ti_Laptop_GPU_Integrator_step_after_force_rotationintegrator.svg)

**Method: step_before_force**

**Type: **

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 0.8344 | 0.1872 |
| current | 2026-04-20 17:29 | 0.8344 | 0.1872 |

**Type: rotationfire**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 1.3583 | 0.1215 |
| cb7cb9f | 2026-04-21 21:25 | 1.3781 | 0.1698 |
| current | 2026-04-21 21:25 | 1.3781 | 0.1698 |

**Type: rotationgradientdescent**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 0.6417 | 0.0957 |
| cb7cb9f | 2026-04-21 21:25 | 0.7100 | 0.1022 |
| current | 2026-04-21 21:25 | 0.7100 | 0.1022 |

**Type: spiral**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| cb7cb9f | 2026-04-21 21:25 | 0.7586 | 0.0857 |
| current | 2026-04-21 21:25 | 0.7586 | 0.0857 |

**Type: verletspiral**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 1.1760 | 0.2089 |
| cb7cb9f | 2026-04-21 21:25 | 1.1934 | 0.1712 |
| current | 2026-04-21 21:25 | 1.1934 | 0.1712 |

![Performance plot](plots/spheres_gpu_-_NVIDIA_GeForce_RTX_5070_Ti_Laptop_GPU_Integrator_step_before_force_rotationintegrator.svg)

### ForceManager

**Method: apply**

**Type: ForceManager**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 1.3042 | 0.2156 |
| cb7cb9f | 2026-04-21 21:25 | 0.8319 | 0.0974 |
| current | 2026-04-21 21:25 | 0.8319 | 0.0974 |

![Performance plot](plots/spheres_gpu_-_NVIDIA_GeForce_RTX_5070_Ti_Laptop_GPU_ForceManager_apply.svg)

### Force Model

**Method: compute_potential_energy**

**Type: cundallstrack**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 186.3217 | 50.5978 |
| cb7cb9f | 2026-04-21 21:25 | 102.5953 | 17.7227 |
| current | 2026-04-21 21:25 | 102.5953 | 17.7227 |

**Type: hertz**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 195.3935 | 55.5941 |
| cb7cb9f | 2026-04-21 21:25 | 109.9451 | 16.0962 |
| current | 2026-04-21 21:25 | 109.9451 | 16.0962 |

**Type: lennardjones**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 187.6158 | 54.3026 |
| cb7cb9f | 2026-04-21 21:25 | 103.5515 | 12.3744 |
| current | 2026-04-21 21:25 | 103.5515 | 12.3744 |

**Type: spring**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 191.6268 | 25.1581 |
| cb7cb9f | 2026-04-21 21:25 | 99.4829 | 8.0113 |
| current | 2026-04-21 21:25 | 99.4829 | 8.0113 |

**Type: wca**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 192.1094 | 52.7746 |
| cb7cb9f | 2026-04-21 21:25 | 103.2215 | 15.7680 |
| current | 2026-04-21 21:25 | 103.2215 | 15.7680 |

**Type: wca_shifted**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 206.7465 | 56.3271 |
| cb7cb9f | 2026-04-21 21:25 | 116.3684 | 12.2852 |
| current | 2026-04-21 21:25 | 116.3684 | 12.2852 |

![Performance plot](plots/spheres_gpu_-_NVIDIA_GeForce_RTX_5070_Ti_Laptop_GPU_Force_Model_compute_potential_energy.svg)

